"distance","weights","s1.xCoord","s1.yCoord","s2.xCoord","s2.yCoord","s1.bio15","s1.bio18","s1.bio19","s1.bio5","s1.bio6","s2.bio15","s2.bio18","s2.bio19","s2.bio5","s2.bio6"
0.915057915057915,1,118.395833333,-31.604166667,117.437499999667,-34.6875000003333,49,47,138,332,48,50,80,319,265,65
0.911439114391144,1,118.395833333,-31.604166667,117.979166666333,-34.729166667,49,47,138,332,48,44,89,275,257,68
0.584158415841584,1,118.937499999667,-31.6458333336667,119.437499999667,-31.6875000003333,45,53,133,333,45,41,53,124,332,45
0.935483870967742,1,118.937499999667,-31.6458333336667,119.979166666333,-31.729166667,45,53,133,333,45,35,58,118,327,47
0.931372549019608,1,118.937499999667,-31.6458333336667,115.729166666333,-31.7708333336667,45,53,133,333,45,86,37,423,305,93
0.910931174089069,1,118.937499999667,-31.6458333336667,116.270833333,-31.8125000003333,45,53,133,333,45,81,53,449,325,60
0.789473684210526,1,118.937499999667,-31.6458333336667,116.770833333,-31.8958333336667,45,53,133,333,45,73,38,234,340,49
0.699346405228758,1,118.937499999667,-31.6458333336667,117.312499999667,-31.9375000003333,45,53,133,333,45,61,43,177,332,48
0.570469798657718,1,118.937499999667,-31.6458333336667,117.812499999667,-31.979166667,45,53,133,333,45,53,43,139,330,48
0.558282208588957,1,118.937499999667,-31.6458333336667,118.354166666333,-32.0625000003333,45,53,133,333,45,48,51,142,334,51
0.483870967741935,1,118.937499999667,-31.6458333336667,118.854166666333,-32.104166667,45,53,133,333,45,45,54,135,334,47
0.698924731182796,1,118.937499999667,-31.6458333336667,119.395833333,-32.1458333336667,45,53,133,333,45,40,57,134,325,44
0.67479674796748,1,118.937499999667,-31.6458333336667,119.937499999667,-32.1875000003333,45,53,133,333,45,37,59,134,320,48
0.930131004366812,1,118.937499999667,-31.6458333336667,116.187499999667,-32.2708333336667,45,53,133,333,45,79,57,591,310,58
0.822222222222222,1,118.937499999667,-31.6458333336667,116.729166666333,-32.3125000003333,45,53,133,333,45,73,43,293,327,47
0.7625,1,118.937499999667,-31.6458333336667,117.229166666333,-32.3958333336667,45,53,133,333,45,65,41,198,324,50
0.700680272108844,1,118.937499999667,-31.6458333336667,117.770833333,-32.4375000003333,45,53,133,333,45,54,43,161,318,45
0.662921348314607,1,118.937499999667,-31.6458333336667,118.270833333,-32.479166667,45,53,133,333,45,48,49,143,325,49
0.666666666666667,1,118.937499999667,-31.6458333336667,118.812499999667,-32.5625000003333,45,53,133,333,45,41,56,134,327,46
0.643312101910828,1,118.937499999667,-31.6458333336667,119.354166666333,-32.604166667,45,53,133,333,45,39,58,133,321,50
0.942857142857143,1,118.937499999667,-31.6458333336667,115.604166666333,-32.6458333336667,45,53,133,333,45,86,40,475,301,88
0.691176470588235,1,118.937499999667,-31.6458333336667,119.854166666333,-32.6458333336667,45,53,133,333,45,38,62,151,310,49
0.954545454545455,1,118.937499999667,-31.6458333336667,116.104166666333,-32.729166667,45,53,133,333,45,79,62,621,302,53
0.9,1,118.937499999667,-31.6458333336667,116.645833333,-32.7708333336667,45,53,133,333,45,74,41,306,316,47
0.820359281437126,1,118.937499999667,-31.6458333336667,117.187499999667,-32.854166667,45,53,133,333,45,63,47,227,308,49
0.723270440251572,1,118.937499999667,-31.6458333336667,117.687499999667,-32.8958333336667,45,53,133,333,45,54,43,157,313,50
0.729411764705882,1,118.937499999667,-31.6458333336667,118.229166666333,-32.9375000003333,45,53,133,333,45,46,52,145,313,47
0.686274509803922,1,118.937499999667,-31.6458333336667,118.770833333,-32.979166667,45,53,133,333,45,40,56,132,316,50
0.768707482993197,1,118.937499999667,-31.6458333336667,119.270833333,-33.0625000003333,45,53,133,333,45,34,61,131,308,49
0.717514124293785,1,118.937499999667,-31.6458333336667,119.812499999667,-33.104166667,45,53,133,333,45,31,64,134,302,54
0.966480446927374,1,118.937499999667,-31.6458333336667,116.062499999667,-33.1875000003333,45,53,133,333,45,79,48,512,300,43
0.91025641025641,1,118.937499999667,-31.6458333336667,116.562499999667,-33.229166667,45,53,133,333,45,72,45,340,302,41
0.794871794871795,1,118.937499999667,-31.6458333336667,117.104166666333,-33.2708333336667,45,53,133,333,45,62,40,206,308,52
0.707317073170732,1,118.937499999667,-31.6458333336667,117.645833333,-33.354166667,45,53,133,333,45,53,46,174,308,55
0.767123287671233,1,118.937499999667,-31.6458333336667,118.187499999667,-33.3958333336667,45,53,133,333,45,46,51,145,302,49
0.782608695652174,1,118.937499999667,-31.6458333336667,118.687499999667,-33.4375000003333,45,53,133,333,45,38,58,133,301,51
0.801526717557252,1,118.937499999667,-31.6458333336667,119.229166666333,-33.479166667,45,53,133,333,45,31,63,131,298,55
0.828877005347594,1,118.937499999667,-31.6458333336667,119.770833333,-33.5625000003333,45,53,133,333,45,28,69,134,290,58
0.952095808383233,1,118.937499999667,-31.6458333336667,115.979166666333,-33.604166667,45,53,133,333,45,77,52,477,299,48
0.92814371257485,1,118.937499999667,-31.6458333336667,116.520833333,-33.6875000003333,45,53,133,333,45,70,45,328,299,49
0.918918918918919,1,118.937499999667,-31.6458333336667,117.062499999667,-33.729166667,45,53,133,333,45,57,48,217,297,55
0.862068965517241,1,118.937499999667,-31.6458333336667,117.562499999667,-33.8125000003333,45,53,133,333,45,53,50,199,292,52
0.801526717557252,1,118.937499999667,-31.6458333336667,118.104166666333,-33.854166667,45,53,133,333,45,45,48,143,291,54
0.775147928994083,1,118.937499999667,-31.6458333336667,118.645833333,-33.8958333336667,45,53,133,333,45,38,58,140,286,55
0.861702127659574,1,118.937499999667,-31.6458333336667,119.187499999667,-33.9375000003333,45,53,133,333,45,33,68,155,282,59
0.909502262443439,1,118.937499999667,-31.6458333336667,119.687499999667,-33.979166667,45,53,133,333,45,36,73,176,284,70
0.942028985507246,1,118.937499999667,-31.6458333336667,115.395833333,-34.0208333336667,45,53,133,333,45,76,57,528,265,80
0.966480446927374,1,118.937499999667,-31.6458333336667,115.895833333,-34.0625000003333,45,53,133,333,45,70,65,493,272,55
0.947368421052632,1,118.937499999667,-31.6458333336667,116.437499999667,-34.1458333336667,45,53,133,333,45,64,60,364,280,55
0.97037037037037,1,118.937499999667,-31.6458333336667,116.979166666333,-34.1875000003333,45,53,133,333,45,58,55,269,283,60
0.896373056994819,1,118.937499999667,-31.6458333336667,117.520833333,-34.229166667,45,53,133,333,45,50,54,204,283,60
0.912621359223301,1,118.937499999667,-31.6458333336667,118.062499999667,-34.3125000003333,45,53,133,333,45,44,61,172,273,58
0.88695652173913,1,118.937499999667,-31.6458333336667,118.562499999667,-34.354166667,45,53,133,333,45,37,61,166,269,64
0.917948717948718,1,118.937499999667,-31.6458333336667,119.104166666333,-34.3958333336667,45,53,133,333,45,42,75,215,270,69
0.962962962962963,1,118.937499999667,-31.6458333336667,116.395833333,-34.5625000003333,45,53,133,333,45,63,77,468,261,64
0.94413407821229,1,118.937499999667,-31.6458333336667,116.895833333,-34.6458333336667,45,53,133,333,45,59,75,399,265,65
0.961165048543689,1,118.937499999667,-31.6458333336667,117.437499999667,-34.6875000003333,45,53,133,333,45,50,80,319,265,65
0.944954128440367,1,118.937499999667,-31.6458333336667,117.979166666333,-34.729166667,45,53,133,333,45,44,89,275,257,68
0.843137254901961,1,119.437499999667,-31.6875000003333,119.979166666333,-31.729166667,41,53,124,332,45,35,58,118,327,47
0.979274611398964,1,119.437499999667,-31.6875000003333,115.729166666333,-31.7708333336667,41,53,124,332,45,86,37,423,305,93
0.974576271186441,1,119.437499999667,-31.6875000003333,116.270833333,-31.8125000003333,41,53,124,332,45,81,53,449,325,60
0.921787709497207,1,119.437499999667,-31.6875000003333,116.770833333,-31.8958333336667,41,53,124,332,45,73,38,234,340,49
0.859154929577465,1,119.437499999667,-31.6875000003333,117.312499999667,-31.9375000003333,41,53,124,332,45,61,43,177,332,48
0.782608695652174,1,119.437499999667,-31.6875000003333,117.812499999667,-31.979166667,41,53,124,332,45,53,43,139,330,48
0.697368421052632,1,119.437499999667,-31.6875000003333,118.354166666333,-32.0625000003333,41,53,124,332,45,48,51,142,334,51
0.646017699115044,1,119.437499999667,-31.6875000003333,118.854166666333,-32.104166667,41,53,124,332,45,45,54,135,334,47
0.780487804878049,1,119.437499999667,-31.6875000003333,119.395833333,-32.1458333336667,41,53,124,332,45,40,57,134,325,44
0.714285714285714,1,119.437499999667,-31.6875000003333,119.937499999667,-32.1875000003333,41,53,124,332,45,37,59,134,320,48
0.963302752293578,1,119.437499999667,-31.6875000003333,116.187499999667,-32.2708333336667,41,53,124,332,45,79,57,591,310,58
0.940828402366864,1,119.437499999667,-31.6875000003333,116.729166666333,-32.3125000003333,41,53,124,332,45,73,43,293,327,47
0.879194630872483,1,119.437499999667,-31.6875000003333,117.229166666333,-32.3958333336667,41,53,124,332,45,65,41,198,324,50
0.794117647058823,1,119.437499999667,-31.6875000003333,117.770833333,-32.4375000003333,41,53,124,332,45,54,43,161,318,45
0.796407185628742,1,119.437499999667,-31.6875000003333,118.270833333,-32.479166667,41,53,124,332,45,48,49,143,325,49
0.78343949044586,1,119.437499999667,-31.6875000003333,118.812499999667,-32.5625000003333,41,53,124,332,45,41,56,134,327,46
0.712328767123288,1,119.437499999667,-31.6875000003333,119.354166666333,-32.604166667,41,53,124,332,45,39,58,133,321,50
0.984496124031008,1,119.437499999667,-31.6875000003333,115.604166666333,-32.6458333336667,41,53,124,332,45,86,40,475,301,88
0.664,1,119.437499999667,-31.6875000003333,119.854166666333,-32.6458333336667,41,53,124,332,45,38,62,151,310,49
0.987878787878788,1,119.437499999667,-31.6875000003333,116.104166666333,-32.729166667,41,53,124,332,45,79,62,621,302,53
0.984496124031008,1,119.437499999667,-31.6875000003333,116.645833333,-32.7708333336667,41,53,124,332,45,74,41,306,316,47
0.923076923076923,1,119.437499999667,-31.6875000003333,117.187499999667,-32.854166667,41,53,124,332,45,63,47,227,308,49
0.837837837837838,1,119.437499999667,-31.6875000003333,117.687499999667,-32.8958333336667,41,53,124,332,45,54,43,157,313,50
0.79874213836478,1,119.437499999667,-31.6875000003333,118.229166666333,-32.9375000003333,41,53,124,332,45,46,52,145,313,47
0.746478873239437,1,119.437499999667,-31.6875000003333,118.770833333,-32.979166667,41,53,124,332,45,40,56,132,316,50
0.823529411764706,1,119.437499999667,-31.6875000003333,119.270833333,-33.0625000003333,41,53,124,332,45,34,61,131,308,49
0.698795180722892,1,119.437499999667,-31.6875000003333,119.812499999667,-33.104166667,41,53,124,332,45,31,64,134,302,54
1,1,119.437499999667,-31.6875000003333,116.062499999667,-33.1875000003333,41,53,124,332,45,79,48,512,300,43
0.972413793103448,1,119.437499999667,-31.6875000003333,116.562499999667,-33.229166667,41,53,124,332,45,72,45,340,302,41
0.903448275862069,1,119.437499999667,-31.6875000003333,117.104166666333,-33.2708333336667,41,53,124,332,45,62,40,206,308,52
0.892857142857143,1,119.437499999667,-31.6875000003333,117.645833333,-33.354166667,41,53,124,332,45,53,46,174,308,55
0.881481481481482,1,119.437499999667,-31.6875000003333,118.187499999667,-33.3958333336667,41,53,124,332,45,46,51,145,302,49
0.826771653543307,1,119.437499999667,-31.6875000003333,118.687499999667,-33.4375000003333,41,53,124,332,45,38,58,133,301,51
0.816666666666667,1,119.437499999667,-31.6875000003333,119.229166666333,-33.479166667,41,53,124,332,45,31,63,131,298,55
0.863636363636364,1,119.437499999667,-31.6875000003333,119.770833333,-33.5625000003333,41,53,124,332,45,28,69,134,290,58
1,1,119.437499999667,-31.6875000003333,115.979166666333,-33.604166667,41,53,124,332,45,77,52,477,299,48
0.948717948717949,1,119.437499999667,-31.6875000003333,116.520833333,-33.6875000003333,41,53,124,332,45,70,45,328,299,49
0.985401459854015,1,119.437499999667,-31.6875000003333,117.062499999667,-33.729166667,41,53,124,332,45,57,48,217,297,55
0.904761904761905,1,119.437499999667,-31.6875000003333,117.562499999667,-33.8125000003333,41,53,124,332,45,53,50,199,292,52
0.883333333333333,1,119.437499999667,-31.6875000003333,118.104166666333,-33.854166667,41,53,124,332,45,45,48,143,291,54
0.886075949367089,1,119.437499999667,-31.6875000003333,118.645833333,-33.8958333336667,41,53,124,332,45,38,58,140,286,55
0.875706214689266,1,119.437499999667,-31.6875000003333,119.187499999667,-33.9375000003333,41,53,124,332,45,33,68,155,282,59
0.895238095238095,1,119.437499999667,-31.6875000003333,119.687499999667,-33.979166667,41,53,124,332,45,36,73,176,284,70
0.979591836734694,1,119.437499999667,-31.6875000003333,115.395833333,-34.0208333336667,41,53,124,332,45,76,57,528,265,80
1,1,119.437499999667,-31.6875000003333,115.895833333,-34.0625000003333,41,53,124,332,45,70,65,493,272,55
0.957446808510638,1,119.437499999667,-31.6875000003333,116.437499999667,-34.1458333336667,41,53,124,332,45,64,60,364,280,55
0.983870967741935,1,119.437499999667,-31.6875000003333,116.979166666333,-34.1875000003333,41,53,124,332,45,58,55,269,283,60
0.967032967032967,1,119.437499999667,-31.6875000003333,117.520833333,-34.229166667,41,53,124,332,45,50,54,204,283,60
0.958974358974359,1,119.437499999667,-31.6875000003333,118.062499999667,-34.3125000003333,41,53,124,332,45,44,61,172,273,58
0.926940639269406,1,119.437499999667,-31.6875000003333,118.562499999667,-34.354166667,41,53,124,332,45,37,61,166,269,64
0.945652173913043,1,119.437499999667,-31.6875000003333,119.104166666333,-34.3958333336667,41,53,124,332,45,42,75,215,270,69
1,1,119.437499999667,-31.6875000003333,116.395833333,-34.5625000003333,41,53,124,332,45,63,77,468,261,64
0.988095238095238,1,119.437499999667,-31.6875000003333,116.895833333,-34.6458333336667,41,53,124,332,45,59,75,399,265,65
0.98974358974359,1,119.437499999667,-31.6875000003333,117.437499999667,-34.6875000003333,41,53,124,332,45,50,80,319,265,65
0.971014492753623,1,119.437499999667,-31.6875000003333,117.979166666333,-34.729166667,41,53,124,332,45,44,89,275,257,68
1,1,119.979166666333,-31.729166667,115.729166666333,-31.7708333336667,35,58,118,327,47,86,37,423,305,93
1,1,119.979166666333,-31.729166667,116.270833333,-31.8125000003333,35,58,118,327,47,81,53,449,325,60
0.985714285714286,1,119.979166666333,-31.729166667,116.770833333,-31.8958333336667,35,58,118,327,47,73,38,234,340,49
1,1,119.979166666333,-31.729166667,117.312499999667,-31.9375000003333,35,58,118,327,47,61,43,177,332,48
0.95959595959596,1,119.979166666333,-31.729166667,117.812499999667,-31.979166667,35,58,118,327,47,53,43,139,330,48
0.929203539823009,1,119.979166666333,-31.729166667,118.354166666333,-32.0625000003333,35,58,118,327,47,48,51,142,334,51
0.972972972972973,1,119.979166666333,-31.729166667,118.854166666333,-32.104166667,35,58,118,327,47,45,54,135,334,47
1,1,119.979166666333,-31.729166667,119.395833333,-32.1458333336667,35,58,118,327,47,40,57,134,325,44
0.917808219178082,1,119.979166666333,-31.729166667,119.937499999667,-32.1875000003333,35,58,118,327,47,37,59,134,320,48
0.988826815642458,1,119.979166666333,-31.729166667,116.187499999667,-32.2708333336667,35,58,118,327,47,79,57,591,310,58
1,1,119.979166666333,-31.729166667,116.729166666333,-32.3125000003333,35,58,118,327,47,73,43,293,327,47
0.963636363636364,1,119.979166666333,-31.729166667,117.229166666333,-32.3958333336667,35,58,118,327,47,65,41,198,324,50
0.958762886597938,1,119.979166666333,-31.729166667,117.770833333,-32.4375000003333,35,58,118,327,47,54,43,161,318,45
0.96875,1,119.979166666333,-31.729166667,118.270833333,-32.479166667,35,58,118,327,47,48,49,143,325,49
0.966101694915254,1,119.979166666333,-31.729166667,118.812499999667,-32.5625000003333,35,58,118,327,47,41,56,134,327,46
0.94392523364486,1,119.979166666333,-31.729166667,119.354166666333,-32.604166667,35,58,118,327,47,39,58,133,321,50
1,1,119.979166666333,-31.729166667,115.604166666333,-32.6458333336667,35,58,118,327,47,86,40,475,301,88
0.953488372093023,1,119.979166666333,-31.729166667,119.854166666333,-32.6458333336667,35,58,118,327,47,38,62,151,310,49
1,1,119.979166666333,-31.729166667,116.104166666333,-32.729166667,35,58,118,327,47,79,62,621,302,53
1,1,119.979166666333,-31.729166667,116.645833333,-32.7708333336667,35,58,118,327,47,74,41,306,316,47
0.982905982905983,1,119.979166666333,-31.729166667,117.187499999667,-32.854166667,35,58,118,327,47,63,47,227,308,49
0.963302752293578,1,119.979166666333,-31.729166667,117.687499999667,-32.8958333336667,35,58,118,327,47,54,43,157,313,50
0.966666666666667,1,119.979166666333,-31.729166667,118.229166666333,-32.9375000003333,35,58,118,327,47,46,52,145,313,47
0.980582524271845,1,119.979166666333,-31.729166667,118.770833333,-32.979166667,35,58,118,327,47,40,56,132,316,50
0.979381443298969,1,119.979166666333,-31.729166667,119.270833333,-33.0625000003333,35,58,118,327,47,34,61,131,308,49
0.952755905511811,1,119.979166666333,-31.729166667,119.812499999667,-33.104166667,35,58,118,327,47,31,64,134,302,54
1,1,119.979166666333,-31.729166667,116.062499999667,-33.1875000003333,35,58,118,327,47,79,48,512,300,43
1,1,119.979166666333,-31.729166667,116.562499999667,-33.229166667,35,58,118,327,47,72,45,340,302,41
0.981132075471698,1,119.979166666333,-31.729166667,117.104166666333,-33.2708333336667,35,58,118,327,47,62,40,206,308,52
1,1,119.979166666333,-31.729166667,117.645833333,-33.354166667,35,58,118,327,47,53,46,174,308,55
1,1,119.979166666333,-31.729166667,118.187499999667,-33.3958333336667,35,58,118,327,47,46,51,145,302,49
0.954545454545455,1,119.979166666333,-31.729166667,118.687499999667,-33.4375000003333,35,58,118,327,47,38,58,133,301,51
0.975308641975309,1,119.979166666333,-31.729166667,119.229166666333,-33.479166667,35,58,118,327,47,31,63,131,298,55
0.985401459854015,1,119.979166666333,-31.729166667,119.770833333,-33.5625000003333,35,58,118,327,47,28,69,134,290,58
1,1,119.979166666333,-31.729166667,115.979166666333,-33.604166667,35,58,118,327,47,77,52,477,299,48
